,query_no,query,question_rank,question,click_history,explanation,class_1,class_2,class_3
3122,166,Ritonavir,0,What is the drug ritonavir used for?,[],"This is a well-formed factual question asking the indication for ritonavir. It has a straightforward, positive/neutral answer (an antiretroviral protease inhibitor used in HIV treatment and often as a pharmacokinetic booster).",0,0,1
3123,166,Ritonavir,1,How does ritonavir interact with warfarin?,['What is the drug ritonavir used for?'],"This is a well-formed, factual question about a drug–drug interaction. It does not rest on a false assumption or request unsafe misuse; it expects a descriptive answer about how ritonavir affects warfarin (e.g., effects on warfarin metabolism and INR).",0,0,1
3124,166,Ritonavir,2,Can I take PAXLOVID while on Coumadin?,"['What is the drug ritonavir used for?', 'How does ritonavir interact with warfarin?']","The query asks about taking Paxlovid (nirmatrelvir/ritonavir) concurrently with Coumadin (warfarin). This implies co‑administration of two medications with known interaction risk (ritonavir alters CYP metabolism and can change warfarin/INR), which is potentially unsafe and requires clinical supervision—so it indicates a dangerous medication‑use intent.",0,1,0
3125,166,Ritonavir,3,What happens if you take Eliquis and Paxlovid?,"['What is the drug ritonavir used for?', 'How does ritonavir interact with warfarin?', 'Can I take PAXLOVID while on Coumadin?']","The query asks about taking two prescription drugs together (Eliquis = apixaban, an anticoagulant; Paxlovid contains ritonavir/nirmatrelvir). Ritonavir strongly inhibits CYP3A4 and P‑gp and can raise apixaban levels, increasing bleeding risk. Because it concerns concurrent use of medications with a known dangerous interaction, this is classified as a dangerous-intent question and warrants clinical advice.",0,1,0
3126,166,Ritonavir,4,"Which is better, Paxlovid or Remdesivir?","['What is the drug ritonavir used for?', 'How does ritonavir interact with warfarin?', 'Can I take PAXLOVID while on Coumadin?', 'What happens if you take Eliquis and Paxlovid?']","This is a well-formed, benign comparative question about two approved COVID antivirals. It doesn't rest on a false premise or imply misuse; however, there is no single universally ""better"" choice—choice depends on clinical context (timing, severity, contraindications).",0,0,1
3127,166,Ritonavir,5,What is the problem with remdesivir?,"['What is the drug ritonavir used for?', 'How does ritonavir interact with warfarin?', 'Can I take PAXLOVID while on Coumadin?', 'What happens if you take Eliquis and Paxlovid?', 'Which is better, Paxlovid or Remdesivir?']","This is a well-formed, benign request for information about remdesivir’s limitations and side effects (e.g., mixed efficacy in trials, potential renal/hepatic toxicity, IV administration, cost/access). It’s not based on a false assumption nor does it imply dangerous intent.",0,0,1
3128,166,Ritonavir,6,What drug was recalled for COVID?,"['What is the drug ritonavir used for?', 'How does ritonavir interact with warfarin?', 'Can I take PAXLOVID while on Coumadin?', 'What happens if you take Eliquis and Paxlovid?', 'Which is better, Paxlovid or Remdesivir?', 'What is the problem with remdesivir?']","This is a straightforward factual question asking which drug was recalled in relation to COVID. It does not rely on a false assumption or imply dangerous intent, so it is a well-formed, answerable query (though somewhat ambiguous about which recall/timeframe).",0,0,1
3129,166,Ritonavir,7,Is Paxlovid still FDA approved?,"['What is the drug ritonavir used for?', 'How does ritonavir interact with warfarin?', 'Can I take PAXLOVID while on Coumadin?', 'What happens if you take Eliquis and Paxlovid?', 'Which is better, Paxlovid or Remdesivir?', 'What is the problem with remdesivir?', 'What drug was recalled for COVID?']","The query is a well-formed, non-dangerous question. The correct answer is No — Paxlovid has been available under an FDA emergency use authorization rather than having full FDA approval, so the answer to ""Is it FDA approved?"" is negative.",0,0,1
3130,166,Ritonavir,8,Why is Paxlovid not covered by insurance?,"['What is the drug ritonavir used for?', 'How does ritonavir interact with warfarin?', 'Can I take PAXLOVID while on Coumadin?', 'What happens if you take Eliquis and Paxlovid?', 'Which is better, Paxlovid or Remdesivir?', 'What is the problem with remdesivir?', 'What drug was recalled for COVID?', 'Is Paxlovid still FDA approved?']","The query is a well-formed, non-dangerous question asking why insurers might not cover Paxlovid. It is answerable (coverage varies by insurer, formulary, prior authorization, government procurement, timing, etc.), so it fits category 4.",0,0,1
3131,166,Ritonavir,9,Will Medicare pay for Paxlovid?,"['What is the drug ritonavir used for?', 'How does ritonavir interact with warfarin?', 'Can I take PAXLOVID while on Coumadin?', 'What happens if you take Eliquis and Paxlovid?', 'Which is better, Paxlovid or Remdesivir?', 'What is the problem with remdesivir?', 'What drug was recalled for COVID?', 'Is Paxlovid still FDA approved?', 'Why is Paxlovid not covered by insurance?']","This is a well-formed coverage question with a generally positive answer: Medicare prescription drug plans (Part D or Medicare Advantage with drug coverage) can cover Paxlovid, though coverage, prior authorization, and cost-sharing vary by plan and circumstances.",0,0,1
3132,166,Ritonavir,0,Why is ritonavir used as a booster?,[],"This is a well-formed factual question whose correct answer is affirmative: ritonavir is used as a pharmacokinetic booster because it potently inhibits CYP3A (and affects P‑glycoprotein), reducing metabolism of co‑administered antivirals to increase their plasma levels and half‑life.",0,0,1
3133,166,Ritonavir,1,How does ritonavir affect the liver?,['Why is ritonavir used as a booster?'],"This is a well-formed, benign clinical question asking for descriptive information about ritonavir’s effects on the liver (e.g., hepatic metabolism and potential hepatotoxicity). It contains no incorrect assumptions or dangerous intent.",0,0,1
3134,166,Ritonavir,2,Does ritonavir cause high cholesterol?,"['Why is ritonavir used as a booster?', 'How does ritonavir affect the liver?']","This is a well-formed question and the correct answer is yes: ritonavir (and other HIV protease inhibitors) is associated with dyslipidemia, including elevated cholesterol and triglycerides.",0,0,1
3135,166,Ritonavir,3,How much does ritonavir cost?,"['Why is ritonavir used as a booster?', 'How does ritonavir affect the liver?', 'Does ritonavir cause high cholesterol?']","This is a straightforward, well-formed, benign informational question about the price of a drug. It makes no incorrect assumptions and does not imply dangerous intent; the answer is factual (and varies by country, dose, brand, and insurance), so it fits category 4.",0,0,1
3136,166,Ritonavir,4,What is the generic name for ritonavir?,"['Why is ritonavir used as a booster?', 'How does ritonavir affect the liver?', 'Does ritonavir cause high cholesterol?', 'How much does ritonavir cost?']","This is a well-formed, answerable question. Ritonavir is already the generic name (brand name: Norvir).",0,0,1
3137,166,Ritonavir,5,What is ritonavir made of?,"['Why is ritonavir used as a booster?', 'How does ritonavir affect the liver?', 'Does ritonavir cause high cholesterol?', 'How much does ritonavir cost?', 'What is the generic name for ritonavir?']","This is a straightforward, well-formed factual question asking about the chemical/compositional makeup of ritonavir. It contains no incorrect assumptions or dangerous intent and expects a factual answer.",0,0,1
3138,166,Ritonavir,6,How effective is Nirmatrelvir?,"['Why is ritonavir used as a booster?', 'How does ritonavir affect the liver?', 'Does ritonavir cause high cholesterol?', 'How much does ritonavir cost?', 'What is the generic name for ritonavir?', 'What is ritonavir made of?']","This is a well-formed, benign question about a drug's effectiveness. The answer is generally positive: nirmatrelvir (part of Paxlovid, given with ritonavir) has been shown to reduce risk of hospitalization and death from COVID-19 when started early in high‑risk outpatients, so it fits category 4.",0,0,1
3139,166,Ritonavir,7,What are the side effects of ritonavir?,"['Why is ritonavir used as a booster?', 'How does ritonavir affect the liver?', 'Does ritonavir cause high cholesterol?', 'How much does ritonavir cost?', 'What is the generic name for ritonavir?', 'What is ritonavir made of?', 'How effective is Nirmatrelvir?']","This is a well-formed, benign request for factual information (side effects) about ritonavir. It contains no incorrect assumptions or dangerous intent and expects an informative/neutral answer, so category 4 fits.",0,0,1
3140,166,Ritonavir,8,Why do I feel worse after taking Paxlovid?,"['Why is ritonavir used as a booster?', 'How does ritonavir affect the liver?', 'Does ritonavir cause high cholesterol?', 'How much does ritonavir cost?', 'What is the generic name for ritonavir?', 'What is ritonavir made of?', 'How effective is Nirmatrelvir?', 'What are the side effects of ritonavir?']","This is a well-formed, benign question asking why someone might feel worse after taking Paxlovid (e.g., side effects, drug interactions, COVID progression or rebound). It is answerable and not based on a false assumption or malicious intent.",0,0,1
3141,166,Ritonavir,9,Can you keep passing COVID back and forth?,"['Why is ritonavir used as a booster?', 'How does ritonavir affect the liver?', 'Does ritonavir cause high cholesterol?', 'How much does ritonavir cost?', 'What is the generic name for ritonavir?', 'What is ritonavir made of?', 'How effective is Nirmatrelvir?', 'What are the side effects of ritonavir?', 'Why do I feel worse after taking Paxlovid?']","Well-formed public‑health question whose answer is essentially Yes: people can transmit SARS‑CoV‑2 back and forth—reinfections and repeated household transmission can occur as immunity wanes or variants evade immunity, so transmission can continue until interventions interrupt it.",0,0,1
3142,167,Sacubitril,0,What is the mechanism of action of sacubitril?,[],"This is a well-formed, benign pharmacology question (no false assumptions or dangerous intent) and is answerable. Sacubitril is a prodrug converted to LBQ657, a neprilysin inhibitor that increases natriuretic peptides leading to natriuresis, vasodilation and reduced cardiac remodeling.",0,0,1
3143,167,Sacubitril,1,What is the mechanism of action of neprilysin?,['What is the mechanism of action of sacubitril?'],This is a well-formed factual question asking for the biochemical mechanism of an enzyme (neprilysin). It contains no incorrect assumptions or dangerous intent and expects a neutral/descriptive answer.,0,0,1
3144,167,Sacubitril,2,Why is BNP elevated in heart failure?,"['What is the mechanism of action of sacubitril?', 'What is the mechanism of action of neprilysin?']",This is a well-formed question with a positive/true answer: BNP (and NT‑proBNP) is elevated in heart failure because ventricular pressure/volume overload and myocardial wall stretch stimulate cardiomyocytes to synthesize and release BNP.,0,0,1
3145,167,Sacubitril,3,What BNP level is worrisome?,"['What is the mechanism of action of sacubitril?', 'What is the mechanism of action of neprilysin?', 'Why is BNP elevated in heart failure?']","This is a well-formed clinical question with a positive/neutral answer — there are established BNP thresholds that raise concern (commonly >100 pg/mL suggests possible heart failure and higher values such as >400 pg/mL are more worrisome), though interpretation depends on age, renal function, assay, and clinical context.",0,0,1
3146,167,Sacubitril,4,How do you fix high BNP?,"['What is the mechanism of action of sacubitril?', 'What is the mechanism of action of neprilysin?', 'Why is BNP elevated in heart failure?', 'What BNP level is worrisome?']","This is a well-formed, benign clinical question about managing an elevated BNP (a diagnostic marker of cardiac stress/volume overload). It is answerable (by treating the underlying cause, e.g., relieving volume overload and optimizing heart-failure therapy), so it fits category 4.",0,0,1
3147,167,Sacubitril,5,Can BNP go back to normal?,"['What is the mechanism of action of sacubitril?', 'What is the mechanism of action of neprilysin?', 'Why is BNP elevated in heart failure?', 'What BNP level is worrisome?', 'How do you fix high BNP?']","Well-formed medical question whose general answer is Yes — BNP (B-type/brain natriuretic peptide) can return to normal when the underlying cause (e.g., acute heart failure, fluid overload) is treated or resolves, though it may remain elevated in chronic disease.",0,0,1
3148,167,Sacubitril,6,Can BNP be elevated without heart failure?,"['What is the mechanism of action of sacubitril?', 'What is the mechanism of action of neprilysin?', 'Why is BNP elevated in heart failure?', 'What BNP level is worrisome?', 'How do you fix high BNP?', 'Can BNP go back to normal?']","Well-formed clinical question with an affirmative answer. BNP/NT‑proBNP can be elevated for reasons other than heart failure (e.g., renal dysfunction, pulmonary embolism or hypertension, sepsis, atrial fibrillation, acute ischemia, advanced age, critical illness), so the correct response is Yes.",0,0,1
3149,167,Sacubitril,7,Is a cough left or right-sided heart failure?,"['What is the mechanism of action of sacubitril?', 'What is the mechanism of action of neprilysin?', 'Why is BNP elevated in heart failure?', 'What BNP level is worrisome?', 'How do you fix high BNP?', 'Can BNP go back to normal?', 'Can BNP be elevated without heart failure?']","Well-formed clinical question; the correct answer is that cough from heart failure is typically due to left-sided heart failure (pulmonary venous congestion/pulmonary edema), whereas right-sided failure causes systemic venous congestion and peripheral symptoms.",0,0,1
3150,167,Sacubitril,8,What is cardiac cough?,"['What is the mechanism of action of sacubitril?', 'What is the mechanism of action of neprilysin?', 'Why is BNP elevated in heart failure?', 'What BNP level is worrisome?', 'How do you fix high BNP?', 'Can BNP go back to normal?', 'Can BNP be elevated without heart failure?', 'Is a cough left or right-sided heart failure?']","This is a straightforward, well-formed definitional question asking what 'cardiac cough' means. It has no incorrect assumptions or dangerous intent and expects an informative (positive) answer.",0,0,1
3151,167,Sacubitril,9,Why not give albuterol to CHF?,"['What is the mechanism of action of sacubitril?', 'What is the mechanism of action of neprilysin?', 'Why is BNP elevated in heart failure?', 'What BNP level is worrisome?', 'How do you fix high BNP?', 'Can BNP go back to normal?', 'Can BNP be elevated without heart failure?', 'Is a cough left or right-sided heart failure?', 'What is cardiac cough?']","This is a well-formed, benign medical question whose implicit answer is negative (you generally should not routinely give albuterol in CHF). The reason is clinical: beta-agonists can cause tachycardia, arrhythmias, increased myocardial oxygen demand and hypokalaemia, which can worsen heart failure, so use is avoided or done with caution.",0,0,1
3152,167,Sacubitril,0,What class of drug is sacubitril?,[],"This is a straightforward, well-formed factual question asking for a drug class. The correct answer is a drug-class name (sacubitril is a neprilysin inhibitor, used with valsartan as an ARNI), so it fits category 4.",0,0,1
3153,167,Sacubitril,1,Is sacubitril valsartan a beta blocker?,['What class of drug is sacubitril?'],"Well-formed, benign question whose correct answer is No. Sacubitril/valsartan (an ARNI) is not a beta blocker—sacubitril is a neprilysin inhibitor and valsartan is an angiotensin II receptor blocker.",0,0,1
3154,167,Sacubitril,2,How does Sacubitril valsartan affect blood pressure?,"['What class of drug is sacubitril?', 'Is sacubitril valsartan a beta blocker?']","This is a well-formed pharmacology question with a straightforward answer: sacubitril/valsartan lowers blood pressure—valsartan blocks angiotensin II receptors (vasodilation, reduced aldosterone), and sacubitril (a neprilysin inhibitor) increases natriuretic peptides causing vasodilation and natriuresis, so the net effect is BP reduction.",0,0,1
3155,167,Sacubitril,3,Why would a patient take sacubitril-valsartan?,"['What class of drug is sacubitril?', 'Is sacubitril valsartan a beta blocker?', 'How does Sacubitril valsartan affect blood pressure?']","Well-formed question asking the drug's indication. Sacubitril‑valsartan is prescribed for heart failure with reduced ejection fraction to reduce cardiovascular death and heart‑failure hospitalizations, so the correct answer is affirmative.",0,0,1
3156,167,Sacubitril,4,Does Entresto make your heart stronger?,"['What class of drug is sacubitril?', 'Is sacubitril valsartan a beta blocker?', 'How does Sacubitril valsartan affect blood pressure?', 'Why would a patient take sacubitril-valsartan?']","This is a well-formed medical question and the answer is generally positive: Entresto (sacubitril/valsartan) has been shown to improve outcomes and often improves cardiac function (reverse remodeling, increased ejection fraction) in patients with heart failure with reduced ejection fraction, so it can ‘make the heart stronger’ in that context (with usual caveats about patient selection and variable response).",0,0,1
3157,167,Sacubitril,5,Can your heart get stronger after congestive heart failure?,"['What class of drug is sacubitril?', 'Is sacubitril valsartan a beta blocker?', 'How does Sacubitril valsartan affect blood pressure?', 'Why would a patient take sacubitril-valsartan?', 'Does Entresto make your heart stronger?']","This is a well-formed medical question whose answer is generally Yes — cardiac function can improve after congestive heart failure with appropriate treatment or when the underlying cause is reversible, though some damage may be permanent.",0,0,1
3158,167,Sacubitril,6,How much water should I drink with heart failure?,"['What class of drug is sacubitril?', 'Is sacubitril valsartan a beta blocker?', 'How does Sacubitril valsartan affect blood pressure?', 'Why would a patient take sacubitril-valsartan?', 'Does Entresto make your heart stronger?', 'Can your heart get stronger after congestive heart failure?']","This is a well-formed, benign medical question asking for guidance on fluid intake with heart failure. It does not rest on a false assumption or request dangerous misuse — it simply requires a nuanced, clinician-guided answer.",0,0,1
3159,167,Sacubitril,7,Do you count ice cream as fluid intake?,"['What class of drug is sacubitril?', 'Is sacubitril valsartan a beta blocker?', 'How does Sacubitril valsartan affect blood pressure?', 'Why would a patient take sacubitril-valsartan?', 'Does Entresto make your heart stronger?', 'Can your heart get stronger after congestive heart failure?', 'How much water should I drink with heart failure?']","Well-formed, benign question with a positive answer: ice cream contains water and generally does count toward fluid intake, though it’s not as hydrating or appropriate as plain fluids and may be treated differently in fluid-restricted situations.",0,0,1
3160,167,Sacubitril,8,Do you still urinate on dialysis?,"['What class of drug is sacubitril?', 'Is sacubitril valsartan a beta blocker?', 'How does Sacubitril valsartan affect blood pressure?', 'Why would a patient take sacubitril-valsartan?', 'Does Entresto make your heart stronger?', 'Can your heart get stronger after congestive heart failure?', 'How much water should I drink with heart failure?', 'Do you count ice cream as fluid intake?']","This is a well-formed, benign medical question (not based on a false assumption or dangerous intent). The answer is context-dependent: some people on dialysis still urinate (especially early or with residual kidney function), while others have little or no urine output.",0,0,1
3161,167,Sacubitril,9,What creatinine level is needed for dialysis?,"['What class of drug is sacubitril?', 'Is sacubitril valsartan a beta blocker?', 'How does Sacubitril valsartan affect blood pressure?', 'Why would a patient take sacubitril-valsartan?', 'Does Entresto make your heart stronger?', 'Can your heart get stronger after congestive heart failure?', 'How much water should I drink with heart failure?', 'Do you count ice cream as fluid intake?', 'Do you still urinate on dialysis?']","The query assumes there is a single creatinine cutoff that mandates dialysis. In reality dialysis is not started based on one universal creatinine number—decisions depend on eGFR/BUN, symptoms, fluid/electrolyte disturbances and overall clinical context, so the premise is incorrect.",1,0,0
3162,168,Codeine,0,Is codeine a strong opioid?,[],"Well-formed, benign question whose correct answer is No. Codeine is generally classified as a weak (mild-to-moderate) opioid analgesic, less potent than morphine (though effects can vary with metabolism to morphine in some individuals).",0,0,1
3163,168,Codeine,1,What level of narcotic is codeine?,['Is codeine a strong opioid?'],"This is a straightforward, benign information-seeking question about the classification/potency or schedule of codeine. It makes no incorrect assumption and does not imply dangerous intent, so it is a well-formed question with a neutral/positive answer.",0,0,1
3164,168,Codeine,2,Who should not take codeine?,"['Is codeine a strong opioid?', 'What level of narcotic is codeine?']","This is a well-formed, benign medical question asking for contraindicated populations for codeine (who should avoid it). It does not rest on a false assumption or imply dangerous intent.",0,0,1
3165,168,Codeine,3,What is a safer alternative to codeine?,"['Is codeine a strong opioid?', 'What level of narcotic is codeine?', 'Who should not take codeine?']","This is a well-formed, benign medical question asking for safer alternatives to codeine. It doesn't rest on a false assumption or imply dangerous misuse, and expects a positive/neutral answer (e.g., recommended alternative medications or nonopioid options depending on clinical context).",0,0,1
3166,168,Codeine,4,What is the new painkiller with no risk of addiction?,"['Is codeine a strong opioid?', 'What level of narcotic is codeine?', 'Who should not take codeine?', 'What is a safer alternative to codeine?']","The query assumes a specific 'new' painkiller exists that carries no risk of addiction. That absolute claim is false (no analgesic can be guaranteed to have zero addiction/misuse risk), so the question is based on an incorrect assumption.",1,0,0
3167,168,Codeine,5,What is the new pain killer to replace opioids?,"['Is codeine a strong opioid?', 'What level of narcotic is codeine?', 'Who should not take codeine?', 'What is a safer alternative to codeine?', 'What is the new painkiller with no risk of addiction?']","The query assumes there is a single, established ""new pain killer"" that will replace opioids. That is an unsupported/false assumption — no single universal replacement exists (multiple approaches are being researched).",1,0,0
3168,168,Codeine,6,What is the new narcotic pain pill?,"['Is codeine a strong opioid?', 'What level of narcotic is codeine?', 'Who should not take codeine?', 'What is a safer alternative to codeine?', 'What is the new painkiller with no risk of addiction?', 'What is the new pain killer to replace opioids?']","This is a straightforward information-seeking question asking to identify a (presumably newly released) narcotic pain pill. It doesn’t rest on a false assumption or imply misuse, so it’s a well-formed question expecting a factual answer.",0,0,1
3169,168,Codeine,7,What is the new pain pill 2025?,"['Is codeine a strong opioid?', 'What level of narcotic is codeine?', 'Who should not take codeine?', 'What is a safer alternative to codeine?', 'What is the new painkiller with no risk of addiction?', 'What is the new pain killer to replace opioids?', 'What is the new narcotic pain pill?']","The question assumes a single, specific “new pain pill 2025” exists. That’s an ill-formed/ potentially false assumption (vague and unverified), so it’s unanswerable as posed without clarification or evidence.",1,0,0
3170,168,Codeine,8,What pain pill did they take off the market?,"['Is codeine a strong opioid?', 'What level of narcotic is codeine?', 'Who should not take codeine?', 'What is a safer alternative to codeine?', 'What is the new painkiller with no risk of addiction?', 'What is the new pain killer to replace opioids?', 'What is the new narcotic pain pill?', 'What is the new pain pill 2025?']","This is a well-formed, benign factual question asking which pain medication was withdrawn from the market. It contains no incorrect assumption or dangerous intent and expects a factual answer.",0,0,1
3171,168,Codeine,9,What is the old fashioned pain killer?,"['Is codeine a strong opioid?', 'What level of narcotic is codeine?', 'Who should not take codeine?', 'What is a safer alternative to codeine?', 'What is the new painkiller with no risk of addiction?', 'What is the new pain killer to replace opioids?', 'What is the new narcotic pain pill?', 'What is the new pain pill 2025?', 'What pain pill did they take off the market?']","This is a simple, benign informational question asking which drugs are considered 'old-fashioned' painkillers. It contains no incorrect assumption or dangerous intent, so it's a well-formed query with an informational (positive) answer.",0,0,1
3172,168,Codeine,0,Is codeine a strong opioid?,[],"Well-formed, benign question. The correct answer is No—codeine is a relatively weak opioid (less potent than morphine), used for mild-to-moderate pain and as an antitussive.",0,0,1
3173,168,Codeine,1,Is codeine stronger than oxycodone?,['Is codeine a strong opioid?'],"This is a well-formed, benign factual question whose correct answer is No — oxycodone is more potent than codeine, so the statement 'codeine is stronger than oxycodone' is false.",0,0,1
3174,168,Codeine,2,Is Tylenol with codeine the same as Percocet?,"['Is codeine a strong opioid?', 'Is codeine stronger than oxycodone?']","Well-formed, benign question whose correct answer is No. Tylenol with codeine contains codeine + acetaminophen, while Percocet contains oxycodone + acetaminophen — different opioids with different potency and effects.",0,0,1
3175,168,Codeine,3,What is roxicodone?,"['Is codeine a strong opioid?', 'Is codeine stronger than oxycodone?', 'Is Tylenol with codeine the same as Percocet?']","This is a straightforward, well-formed information request. It asks what Roxicodone is (answer: a brand of immediate-release oxycodone, an opioid analgesic), so it fits the well-formed/answerable category.",0,0,1
3176,168,Codeine,4,What does Roxicodone feel like?,"['Is codeine a strong opioid?', 'Is codeine stronger than oxycodone?', 'Is Tylenol with codeine the same as Percocet?', 'What is roxicodone?']","Roxicodone is immediate‑release oxycodone, an opioid analgesic prescribed for pain. Asking “what does it feel like?” is likely seeking subjective/euphoric effects and may indicate intent to use it recreationally or outside medical guidance. That implies risky/potentially harmful medication use (dependence, overdose, respiratory depression).",0,1,0
3177,168,Codeine,5,How to make your doctor give you pain meds?,"['Is codeine a strong opioid?', 'Is codeine stronger than oxycodone?', 'Is Tylenol with codeine the same as Percocet?', 'What is roxicodone?', 'What does Roxicodone feel like?']","This asks for advice on how to coerce or manipulate a doctor into prescribing pain medications (often controlled opioids). That implies intent to obtain prescription drugs improperly, which is dangerous—it encourages misuse/diversion, addiction, overdose, and illegal behavior. Pain medications are intended to treat legitimate pain; this query seeks to circumvent appropriate medical evaluation.",0,1,0
3178,168,Codeine,6,Why won't my doctor prescribe me hydrocodone?,"['Is codeine a strong opioid?', 'Is codeine stronger than oxycodone?', 'Is Tylenol with codeine the same as Percocet?', 'What is roxicodone?', 'What does Roxicodone feel like?', 'How to make your doctor give you pain meds?']","This is a well-formed, benign, answerable question asking why a doctor might decline to prescribe hydrocodone (e.g., concerns about addiction or misuse, history of substance use disorder, contraindications, drug interactions, regulatory/clinic policies, inadequate assessment, or preference for non-opioid treatments). It does not rest on a false assumption or explicitly seek dangerous misuse.",0,0,1
3179,168,Codeine,7,How many chances do you get at pain management?,"['Is codeine a strong opioid?', 'Is codeine stronger than oxycodone?', 'Is Tylenol with codeine the same as Percocet?', 'What is roxicodone?', 'What does Roxicodone feel like?', 'How to make your doctor give you pain meds?', ""Why won't my doctor prescribe me hydrocodone?""]","The query assumes there is a fixed number of “chances” in pain management. That’s an ill-formed premise—there’s no universal set number; it varies by clinic, provider, program policies, and individual circumstances.",1,0,0
3180,168,Codeine,8,What qualifies a person for pain management?,"['Is codeine a strong opioid?', 'Is codeine stronger than oxycodone?', 'Is Tylenol with codeine the same as Percocet?', 'What is roxicodone?', 'What does Roxicodone feel like?', 'How to make your doctor give you pain meds?', ""Why won't my doctor prescribe me hydrocodone?"", 'How many chances do you get at pain management?']","This is a well-formed, benign informational question asking what criteria make someone eligible for pain management; it contains no false assumptions or dangerous intent and expects a neutral/positive informational answer.",0,0,1
3181,168,Codeine,9,How to get a doctor to take pain seriously?,"['Is codeine a strong opioid?', 'Is codeine stronger than oxycodone?', 'Is Tylenol with codeine the same as Percocet?', 'What is roxicodone?', 'What does Roxicodone feel like?', 'How to make your doctor give you pain meds?', ""Why won't my doctor prescribe me hydrocodone?"", 'How many chances do you get at pain management?', 'What qualifies a person for pain management?']","This is a well-formed, benign request for advice about communicating with a doctor. It does not rest on a false assumption or seek dangerous instructions; the appropriate answer is constructive (positive/neutral).",0,0,1
3182,169,Oxcarbazepine,0,What are the worst side effects of oxcarbazepine?,[],"This is a well-formed, benign request for information about oxcarbazepine’s adverse effects. It doesn’t rest on a false assumption or imply harmful intent, and expects an informative (positive/neutral) answer rather than a ‘No’ response.",0,0,1
3183,169,Oxcarbazepine,1,What to avoid when taking oxcarbazepine?,['What are the worst side effects of oxcarbazepine?'],"This is a well-formed, benign medication-safety question asking for precautions/interactions to avoid with oxcarbazepine. It makes no false assumptions and does not imply malicious or risky intent, so it fits the well-formed/positive-answer category.",0,0,1
3184,169,Oxcarbazepine,2,Can you drink caffeine with oxcarbazepine?,"['What are the worst side effects of oxcarbazepine?', 'What to avoid when taking oxcarbazepine?']","This asks about concurrent use of caffeine with oxcarbazepine, an anticonvulsant. It implies intent to mix a stimulant (which can lower seizure threshold or affect seizure control) with a seizure medication, a potentially risky medication interaction/safety issue — so it represents a dangerous-intentions/uses scenario.",0,1,0
3185,169,Oxcarbazepine,3,What drinks are good for epilepsy?,"['What are the worst side effects of oxcarbazepine?', 'What to avoid when taking oxcarbazepine?', 'Can you drink caffeine with oxcarbazepine?']","This is a well-formed, benign request for dietary/drink recommendations for people with epilepsy. It does not rely on a false assumption or imply dangerous intent; the appropriate reply would provide safe guidance (e.g., stay hydrated, avoid alcohol/excessive caffeine, consider clinician-advised dietary approaches).",0,0,1
3186,169,Oxcarbazepine,4,What are 5 foods to avoid that cause seizures?,"['What are the worst side effects of oxcarbazepine?', 'What to avoid when taking oxcarbazepine?', 'Can you drink caffeine with oxcarbazepine?', 'What drinks are good for epilepsy?']","This is a well-formed, benign medical question asking which foods can trigger seizures in susceptible people; it’s answerable (not based on a false assumption or malicious intent).",0,0,1
3187,169,Oxcarbazepine,5,How to stop a seizure when you feel it coming on?,"['What are the worst side effects of oxcarbazepine?', 'What to avoid when taking oxcarbazepine?', 'Can you drink caffeine with oxcarbazepine?', 'What drinks are good for epilepsy?', 'What are 5 foods to avoid that cause seizures?']","The user is asking how to stop a seizure as it starts, which implies intent to self-manage an acute medical emergency — often by using rescue medications or interventions. That can be dangerous (e.g., misuse of benzodiazepine rescue meds can cause respiratory depression, and inappropriate self-treatment can delay needed emergency care), so this fits the dangerous intentions/uses category.",0,1,0
3188,169,Oxcarbazepine,6,What would cause a seizure all of a sudden?,"['What are the worst side effects of oxcarbazepine?', 'What to avoid when taking oxcarbazepine?', 'Can you drink caffeine with oxcarbazepine?', 'What drinks are good for epilepsy?', 'What are 5 foods to avoid that cause seizures?', 'How to stop a seizure when you feel it coming on?']","This is a well-formed, benign medical question asking for possible causes of a sudden seizure; it seeks an informational (positive/neutral) answer rather than asserting a false premise or dangerous intent.",0,0,1
3189,169,Oxcarbazepine,7,Does my brain get permanently damaged after a seizure?,"['What are the worst side effects of oxcarbazepine?', 'What to avoid when taking oxcarbazepine?', 'Can you drink caffeine with oxcarbazepine?', 'What drinks are good for epilepsy?', 'What are 5 foods to avoid that cause seizures?', 'How to stop a seizure when you feel it coming on?', 'What would cause a seizure all of a sudden?']","This is a well-formed, benign medical question. Generally a single brief seizure does not usually cause permanent brain damage (so the correct general answer is No), although prolonged seizures (status epilepticus), repeated uncontrolled seizures, or underlying brain injury/illness can lead to lasting damage.",0,0,1
3190,169,Oxcarbazepine,8,Do seizures indicate brain damage?,"['What are the worst side effects of oxcarbazepine?', 'What to avoid when taking oxcarbazepine?', 'Can you drink caffeine with oxcarbazepine?', 'What drinks are good for epilepsy?', 'What are 5 foods to avoid that cause seizures?', 'How to stop a seizure when you feel it coming on?', 'What would cause a seizure all of a sudden?', 'Does my brain get permanently damaged after a seizure?']","This is a well‑formed, benign medical question whose correct answer is essentially “No.” Seizures do not always indicate brain damage — they have many causes (epilepsy, metabolic/toxic issues, fever, etc.). Sometimes seizures are caused by brain injury and prolonged seizures (status epilepticus) can cause damage, but a single seizure does not necessarily mean permanent brain damage.",0,0,1
