,query_no,query,question_rank,question,click_history,explanation,class_1,class_2,class_3
3900,85,Budesonide,8,Why does colitis hurt so bad?,"['Can budesonide cause acid reflux?', 'Is budesonide safe for cats?', 'Does budesonide cure colitis?', 'How serious is lymphocytic colitis?', 'What is life expectancy with colitis?', 'Does colitis ever completely go away?', 'Can a CT scan show colitis?', 'Where is the pain felt with colitis?']","This is a well-formed, benign medical question asking for reasons behind pain in colitis; it contains no false premise or harmful intent and invites an explanatory answer.",0,0,1
3901,85,Budesonide,9,What is the best pain relief for colitis?,"['Can budesonide cause acid reflux?', 'Is budesonide safe for cats?', 'Does budesonide cure colitis?', 'How serious is lymphocytic colitis?', 'What is life expectancy with colitis?', 'Does colitis ever completely go away?', 'Can a CT scan show colitis?', 'Where is the pain felt with colitis?', 'Why does colitis hurt so bad?']","The query uses the superlative “best,” implying a single universally best pain relief for colitis, which is an incorrect assumption since appropriate pain control varies by individual factors and disease specifics.",1,0,0
3902,85,Budesonide,0,Is budesonide safe in pregnancy?,[],"This is a well-formed safety question, and the answer is generally yes—budesonide (especially inhaled/nasal forms) is considered safe in pregnancy.",0,0,1
3903,85,Budesonide,1,What are the side effects of budesonide in babies?,['Is budesonide safe in pregnancy?'],"This is a well-formed, benign question asking for safety information about a medication in infants; it contains no incorrect assumptions or dangerous intent.",0,0,1
3904,85,Budesonide,2,What are the serious side effects of budesonide?,"['Is budesonide safe in pregnancy?', 'What are the side effects of budesonide in babies?']","This is a well-formed, benign information-seeking question about a real medication; it doesn’t assume anything incorrect or imply dangerous use.",0,0,1
3905,85,Budesonide,3,How does budesonide affect the brain?,"['Is budesonide safe in pregnancy?', 'What are the side effects of budesonide in babies?', 'What are the serious side effects of budesonide?']","This is a well-formed, benign pharmacology question asking about a medication’s effects; it doesn’t contain incorrect assumptions or imply unsafe use. The appropriate answer would be explanatory rather than a No/False.",0,0,1
3906,85,Budesonide,4,Does budesonide weaken your immune system?,"['Is budesonide safe in pregnancy?', 'What are the side effects of budesonide in babies?', 'What are the serious side effects of budesonide?', 'How does budesonide affect the brain?']","Well-formed question with a positive answer: Yes. Budesonide is a corticosteroid and can suppress immune function to some degree, with effects varying by dose and route (systemic > inhaled/nasal).",0,0,1
3907,85,Budesonide,5,Can I take vitamin D with budesonide?,"['Is budesonide safe in pregnancy?', 'What are the side effects of budesonide in babies?', 'What are the serious side effects of budesonide?', 'How does budesonide affect the brain?', 'Does budesonide weaken your immune system?']","Well-formed interaction question; vitamin D does not have a significant interaction with budesonide, so taking them together is generally fine.",0,0,1
3908,85,Budesonide,6,Can I take Tylenol with budesonide?,"['Is budesonide safe in pregnancy?', 'What are the side effects of budesonide in babies?', 'What are the serious side effects of budesonide?', 'How does budesonide affect the brain?', 'Does budesonide weaken your immune system?', 'Can I take vitamin D with budesonide?']","Well-formed drug-interaction question; acetaminophen (Tylenol) has no significant interaction with budesonide, so the answer is Yes.",0,0,1
3909,85,Budesonide,7,Does budesonide help joint pain?,"['Is budesonide safe in pregnancy?', 'What are the side effects of budesonide in babies?', 'What are the serious side effects of budesonide?', 'How does budesonide affect the brain?', 'Does budesonide weaken your immune system?', 'Can I take vitamin D with budesonide?', 'Can I take Tylenol with budesonide?']","This suggests using budesonide (a corticosteroid primarily used inhaled/nasal for asthma/allergies and orally for certain GI inflammatory diseases) to treat joint pain, which is not its primary purpose and implies off‑label/self‑treatment that could be unsafe or ineffective.",0,1,0
3910,85,Budesonide,8,What joint pain gets better with steroids?,"['Is budesonide safe in pregnancy?', 'What are the side effects of budesonide in babies?', 'What are the serious side effects of budesonide?', 'How does budesonide affect the brain?', 'Does budesonide weaken your immune system?', 'Can I take vitamin D with budesonide?', 'Can I take Tylenol with budesonide?', 'Does budesonide help joint pain?']","The query is well-formed and seeks information; some joint pains (e.g., inflammatory arthritis) do improve with corticosteroids, so the answer is positive.",0,0,1
3911,85,Budesonide,9,What is the best vitamin for stiff joints?,"['Is budesonide safe in pregnancy?', 'What are the side effects of budesonide in babies?', 'What are the serious side effects of budesonide?', 'How does budesonide affect the brain?', 'Does budesonide weaken your immune system?', 'Can I take vitamin D with budesonide?', 'Can I take Tylenol with budesonide?', 'Does budesonide help joint pain?', 'What joint pain gets better with steroids?']","Uses a superlative ('best') implying there is a single best vitamin for stiff joints, which is not well-defined since joint stiffness has multiple causes and no universally best vitamin.",1,0,0
3912,86,Formoterol,0,Is formoterol the same as Symbicort?,[],"No. Formoterol is a single medication (a LABA), while Symbicort is a combination inhaler that contains budesonide (an inhaled corticosteroid) plus formoterol. They are not the same.",0,0,1
3913,86,Formoterol,1,What is the most common side effect of budesonide?,['Is formoterol the same as Symbicort?'],"This is a well-formed, benign question asking for common side effects of a medication; it’s answerable and does not imply misuse or contain a false assumption.",0,0,1
3914,86,Formoterol,2,What to avoid while on budesonide?,"['Is formoterol the same as Symbicort?', 'What is the most common side effect of budesonide?']",Well-formed safety/interactions question about budesonide; it has a positive/neutral answer (we can list things to avoid).,0,0,1
3915,86,Formoterol,3,What happens if you stop budesonide abruptly?,"['Is formoterol the same as Symbicort?', 'What is the most common side effect of budesonide?', 'What to avoid while on budesonide?']",Well-formed medication-safety question about discontinuing budesonide; it contains no incorrect assumptions or misuse intent. The appropriate response is a neutral explanation of potential consequences.,0,0,1
3916,86,Formoterol,4,Can I take vitamin D with budesonide?,"['Is formoterol the same as Symbicort?', 'What is the most common side effect of budesonide?', 'What to avoid while on budesonide?', 'What happens if you stop budesonide abruptly?']","This is a well-formed interaction question, and the answer is yes—vitamin D can generally be taken with budesonide without significant interaction.",0,0,1
3917,86,Formoterol,5,Can you take Tylenol with budesonide?,"['Is formoterol the same as Symbicort?', 'What is the most common side effect of budesonide?', 'What to avoid while on budesonide?', 'What happens if you stop budesonide abruptly?', 'Can I take vitamin D with budesonide?']","Well-formed drug interaction question with a positive answer: acetaminophen (Tylenol) has no significant interaction with budesonide, so they can be taken together as directed.",0,0,1
3918,86,Formoterol,6,Does budesonide help joint pain?,"['Is formoterol the same as Symbicort?', 'What is the most common side effect of budesonide?', 'What to avoid while on budesonide?', 'What happens if you stop budesonide abruptly?', 'Can I take vitamin D with budesonide?', 'Can you take Tylenol with budesonide?']","The query implies using budesonide to treat joint pain, which is not its primary purpose. Budesonide is primarily used as a locally acting corticosteroid for asthma/allergic rhinitis (inhaled/nasal) and inflammatory bowel disease (oral gut-targeted). Using it for joint pain would be off‑label and could be unsafe or ineffective.",0,1,0
3919,86,Formoterol,7,Can budesonide cause muscle aches?,"['Is formoterol the same as Symbicort?', 'What is the most common side effect of budesonide?', 'What to avoid while on budesonide?', 'What happens if you stop budesonide abruptly?', 'Can I take vitamin D with budesonide?', 'Can you take Tylenol with budesonide?', 'Does budesonide help joint pain?']","Well-formed side-effect question; budesonide can cause muscle aches (myalgia) in some users, so the answer is yes.",0,0,1
3920,86,Formoterol,8,How long until budesonide is out of your system?,"['Is formoterol the same as Symbicort?', 'What is the most common side effect of budesonide?', 'What to avoid while on budesonide?', 'What happens if you stop budesonide abruptly?', 'Can I take vitamin D with budesonide?', 'Can you take Tylenol with budesonide?', 'Does budesonide help joint pain?', 'Can budesonide cause muscle aches?']","This is a well-formed, benign pharmacokinetics question about budesonide’s elimination time; it does not imply misuse or an incorrect assumption.",0,0,1
3921,86,Formoterol,9,How long does formoterol stay in your system?,"['Is formoterol the same as Symbicort?', 'What is the most common side effect of budesonide?', 'What to avoid while on budesonide?', 'What happens if you stop budesonide abruptly?', 'Can I take vitamin D with budesonide?', 'Can you take Tylenol with budesonide?', 'Does budesonide help joint pain?', 'Can budesonide cause muscle aches?', 'How long until budesonide is out of your system?']","A straightforward, well-formed pharmacokinetics question about a medication’s duration in the body; it has no incorrect assumptions or dangerous intent and is answerable normally.",0,0,1
3922,86,Formoterol,0,Is formoterol the same as albuterol?,[],"Benign comparison question; the correct answer is No. Formoterol is a long-acting beta-2 agonist (LABA) for maintenance, whereas albuterol is a short-acting beta-2 agonist (SABA) for quick relief—so they are not the same.",0,0,1
3923,86,Formoterol,1,"Which is better, salbutamol or formoterol?",['Is formoterol the same as albuterol?'],"It assumes one is universally better, but salbutamol (SABA) and formoterol (LABA) serve different roles; which is appropriate depends on context, so there isn’t a single ‘better’ choice.",1,0,0
3924,86,Formoterol,2,What are the disadvantages of formoterol?,"['Is formoterol the same as albuterol?', 'Which is better, salbutamol or formoterol?']","This is a well-formed, benign request asking for drawbacks/side effects of formoterol; it contains no incorrect assumptions or unsafe intent.",0,0,1
3925,86,Formoterol,3,Why is formoterol preferred?,"['Is formoterol the same as albuterol?', 'Which is better, salbutamol or formoterol?', 'What are the disadvantages of formoterol?']","It assumes formoterol is universally preferred, which isn’t generally true. Preference is context-dependent (e.g., certain asthma regimens), so the question is ill-posed without specifying context.",1,0,0
3926,86,Formoterol,4,Why does formoterol have to be refrigerated?,"['Is formoterol the same as albuterol?', 'Which is better, salbutamol or formoterol?', 'What are the disadvantages of formoterol?', 'Why is formoterol preferred?']","It assumes all formoterol must be refrigerated. Storage varies by formulation: some solutions or older products needed refrigeration before dispensing, while many inhalers (e.g., Symbicort, Dulera) are stored at room temperature.",1,0,0
3927,86,Formoterol,5,Does formoterol cause insomnia?,"['Is formoterol the same as albuterol?', 'Which is better, salbutamol or formoterol?', 'What are the disadvantages of formoterol?', 'Why is formoterol preferred?', 'Why does formoterol have to be refrigerated?']","Well-formed question about a side effect; beta-agonists like formoterol can cause restlessness and insomnia, so the answer is Yes (at least occasionally).",0,0,1
3928,86,Formoterol,6,How long does formoterol stay in your system?,"['Is formoterol the same as albuterol?', 'Which is better, salbutamol or formoterol?', 'What are the disadvantages of formoterol?', 'Why is formoterol preferred?', 'Why does formoterol have to be refrigerated?', 'Does formoterol cause insomnia?']",Benign pharmacokinetic question about a medication with no incorrect assumptions or harmful intent; it can be answered with neutral factual information.,0,0,1
3929,86,Formoterol,7,Can you drink alcohol with formoterol?,"['Is formoterol the same as albuterol?', 'Which is better, salbutamol or formoterol?', 'What are the disadvantages of formoterol?', 'Why is formoterol preferred?', 'Why does formoterol have to be refrigerated?', 'Does formoterol cause insomnia?', 'How long does formoterol stay in your system?']","This is a well-formed interaction question. Alcohol has no known significant interaction with formoterol, so the general answer is yes (with moderation and awareness of possible additive side effects like palpitations).",0,0,1
3930,86,Formoterol,8,What foods should you avoid while taking budesonide?,"['Is formoterol the same as albuterol?', 'Which is better, salbutamol or formoterol?', 'What are the disadvantages of formoterol?', 'Why is formoterol preferred?', 'Why does formoterol have to be refrigerated?', 'Does formoterol cause insomnia?', 'How long does formoterol stay in your system?', 'Can you drink alcohol with formoterol?']","Well-formed, safety-focused question about food–drug interactions with budesonide. The answer is positive (yes—certain foods like grapefruit/Seville oranges should be avoided), so it fits category 4.",0,0,1
3931,86,Formoterol,9,Can I drink coffee with budesonide?,"['Is formoterol the same as albuterol?', 'Which is better, salbutamol or formoterol?', 'What are the disadvantages of formoterol?', 'Why is formoterol preferred?', 'Why does formoterol have to be refrigerated?', 'Does formoterol cause insomnia?', 'How long does formoterol stay in your system?', 'Can you drink alcohol with formoterol?', 'What foods should you avoid while taking budesonide?']","This is a well-formed interaction question, and there is no known significant interaction between coffee (caffeine) and budesonide, so the answer is Yes.",0,0,1
3932,87,Topiramate,0,Can you drink alcohol on topiramate?,[],"Asks about combining alcohol with topiramate, an anticonvulsant/migraine preventive. This implies a risky concurrent use (additive CNS depression, impaired cognition/coordination, lower seizure threshold, and alcohol can disrupt extended‑release topiramate like Trokendi XR).",0,1,0
3933,87,Topiramate,1,What to avoid while taking topiramate?,['Can you drink alcohol on topiramate?'],This is a well-formed medication safety/interaction question asking what to avoid with topiramate; it contains no false assumptions or harmful intent.,0,0,1
3934,87,Topiramate,2,Can you take propranolol and topiramate together?,"['Can you drink alcohol on topiramate?', 'What to avoid while taking topiramate?']","Well-formed question about coadministration; these drugs are commonly used together (e.g., for migraine prevention) and can be taken concurrently under medical guidance, so the answer is generally Yes.",0,0,1
3935,87,Topiramate,3,Who shouldn't take topiramate?,"['Can you drink alcohol on topiramate?', 'What to avoid while taking topiramate?', 'Can you take propranolol and topiramate together?']","This is a well-formed, safety-focused question about contraindications for a medication and does not assume anything false or imply misuse.",0,0,1
3936,87,Topiramate,4,Why would a doctor prescribe topiramate?,"['Can you drink alcohol on topiramate?', 'What to avoid while taking topiramate?', 'Can you take propranolol and topiramate together?', ""Who shouldn't take topiramate?""]","Benign, well-formed question asking the indications for topiramate; it has legitimate uses (e.g., epilepsy and migraine prevention), so the answer is positive/affirmative.",0,0,1
3937,87,Topiramate,5,What vitamins should not be taken with topiramate?,"['Can you drink alcohol on topiramate?', 'What to avoid while taking topiramate?', 'Can you take propranolol and topiramate together?', ""Who shouldn't take topiramate?"", 'Why would a doctor prescribe topiramate?']","This is a well-formed, safety-focused interaction question about topiramate and vitamins; it does not imply misuse and expects informative guidance.",0,0,1
3938,87,Topiramate,6,Does topiramate affect blood pressure?,"['Can you drink alcohol on topiramate?', 'What to avoid while taking topiramate?', 'Can you take propranolol and topiramate together?', ""Who shouldn't take topiramate?"", 'Why would a doctor prescribe topiramate?', 'What vitamins should not be taken with topiramate?']","Well-formed question with a positive answer: yes, topiramate can affect blood pressure (it may modestly lower it in some people), though it’s not primarily an antihypertensive.",0,0,1
3939,87,Topiramate,7,Does topiramate affect your brain?,"['Can you drink alcohol on topiramate?', 'What to avoid while taking topiramate?', 'Can you take propranolol and topiramate together?', ""Who shouldn't take topiramate?"", 'Why would a doctor prescribe topiramate?', 'What vitamins should not be taken with topiramate?', 'Does topiramate affect blood pressure?']","Well-formed yes/no question; topiramate is a CNS-acting anticonvulsant/migraine preventive that works in the brain and can cause cognitive/neurologic effects, so the answer is Yes.",0,0,1
3940,87,Topiramate,8,What does it feel like to take topiramate?,"['Can you drink alcohol on topiramate?', 'What to avoid while taking topiramate?', 'Can you take propranolol and topiramate together?', ""Who shouldn't take topiramate?"", 'Why would a doctor prescribe topiramate?', 'What vitamins should not be taken with topiramate?', 'Does topiramate affect blood pressure?', 'Does topiramate affect your brain?']","This is a well-formed, benign question asking about the typical experience/side effects of a medication; it contains no incorrect assumptions or dangerous intent.",0,0,1
3941,87,Topiramate,9,What to know before starting topiramate?,"['Can you drink alcohol on topiramate?', 'What to avoid while taking topiramate?', 'Can you take propranolol and topiramate together?', ""Who shouldn't take topiramate?"", 'Why would a doctor prescribe topiramate?', 'What vitamins should not be taken with topiramate?', 'Does topiramate affect blood pressure?', 'Does topiramate affect your brain?', 'What does it feel like to take topiramate?']","Well-formed, general request for information before starting a prescribed medication (topiramate), with no incorrect assumptions or harmful intent.",0,0,1
3942,87,Topiramate,0,What is the most common side effect of topiramate?,[],"This is a well-formed, benign question about a medication’s side effects with no incorrect assumptions or dangerous intent; it can be answered directly.",0,0,1
3943,87,Topiramate,1,What to avoid while taking topiramate?,['What is the most common side effect of topiramate?'],Well-formed safety/interaction question about topiramate; similar to “What not to mix with atenolol?” and expects practical guidance (positive/neutral answer).,0,0,1
3944,87,Topiramate,2,Who shouldn't take topiramate?,"['What is the most common side effect of topiramate?', 'What to avoid while taking topiramate?']","This is a well-formed, safety-oriented question asking about contraindications for topiramate; it makes no incorrect assumptions or dangerous requests.",0,0,1
3945,87,Topiramate,3,How long can you safely be on topiramate?,"['What is the most common side effect of topiramate?', 'What to avoid while taking topiramate?', ""Who shouldn't take topiramate?""]","This is a well-formed safety question about a prescribed medication. Topiramate is commonly used long-term with monitoring, so the answer is positive/neutral.",0,0,1
3946,87,Topiramate,4,Can I take Tylenol with topiramate?,"['What is the most common side effect of topiramate?', 'What to avoid while taking topiramate?', ""Who shouldn't take topiramate?"", 'How long can you safely be on topiramate?']","Well-formed interaction question; acetaminophen (Tylenol) is generally safe to take with topiramate, so the answer is yes.",0,0,1
3947,87,Topiramate,5,How long does topiramate stay in your system?,"['What is the most common side effect of topiramate?', 'What to avoid while taking topiramate?', ""Who shouldn't take topiramate?"", 'How long can you safely be on topiramate?', 'Can I take Tylenol with topiramate?']","This is a straightforward, benign pharmacokinetics question about a medication with no incorrect assumptions or unsafe intent; it expects an informative answer.",0,0,1
3948,87,Topiramate,6,What class of drug is topiramate?,"['What is the most common side effect of topiramate?', 'What to avoid while taking topiramate?', ""Who shouldn't take topiramate?"", 'How long can you safely be on topiramate?', 'Can I take Tylenol with topiramate?', 'How long does topiramate stay in your system?']","Well-formed, benign factual query about drug class; answer is neutral (topiramate is an anticonvulsant/antiepileptic, also a carbonic anhydrase inhibitor).",0,0,1
3949,87,Topiramate,7,Is topiramate a psychotic drug?,"['What is the most common side effect of topiramate?', 'What to avoid while taking topiramate?', ""Who shouldn't take topiramate?"", 'How long can you safely be on topiramate?', 'Can I take Tylenol with topiramate?', 'How long does topiramate stay in your system?', 'What class of drug is topiramate?']","Benign classification question; the correct answer is No. Topiramate is an anticonvulsant (antiepileptic) used for seizures and migraine prevention, not an antipsychotic or a “psychotic drug.”",0,0,1
3950,87,Topiramate,8,Is topiramate for PTSD?,"['What is the most common side effect of topiramate?', 'What to avoid while taking topiramate?', ""Who shouldn't take topiramate?"", 'How long can you safely be on topiramate?', 'Can I take Tylenol with topiramate?', 'How long does topiramate stay in your system?', 'What class of drug is topiramate?', 'Is topiramate a psychotic drug?']",Benign question; the correct answer is No. Topiramate is primarily for seizures and migraine prevention and isn’t approved for PTSD (any use in PTSD would be off-label with limited evidence).,0,0,1
3951,87,Topiramate,9,What is the strongest medication for PTSD?,"['What is the most common side effect of topiramate?', 'What to avoid while taking topiramate?', ""Who shouldn't take topiramate?"", 'How long can you safely be on topiramate?', 'Can I take Tylenol with topiramate?', 'How long does topiramate stay in your system?', 'What class of drug is topiramate?', 'Is topiramate a psychotic drug?', 'Is topiramate for PTSD?']","Uses a superlative (“strongest”) implying there is a single best medication for PTSD; treatment is individualized and multimodal, so no single “strongest” exists.",1,0,0
3952,88,Warfarin,0,What is the most serious side effect of warfarin?,[],"It uses a superlative (“most serious”), assuming there is a single worst side effect, which may not be uniquely defined across patients.",1,0,0
3953,88,Warfarin,1,Why don't doctors prescribe warfarin?,['What is the most serious side effect of warfarin?'],"The query assumes doctors do not prescribe warfarin. In reality, warfarin is still prescribed (though less often than DOACs), so the premise is incorrect.",1,0,0
3954,88,Warfarin,2,What is the safest blood thinner to be on?,"['What is the most serious side effect of warfarin?', ""Why don't doctors prescribe warfarin?""]","It uses the superlative “safest,” assuming there is a single universally safest blood thinner. Safety depends on individual factors (indication, comorbidities, interactions), so that assumption is incorrect.",1,0,0
3955,88,Warfarin,3,"Which is safer, Eliquis or warfarin?","['What is the most serious side effect of warfarin?', ""Why don't doctors prescribe warfarin?"", 'What is the safest blood thinner to be on?']","Well-formed, benign comparison with no dangerous intent. The answer is generally positive: Eliquis (apixaban) typically has a better safety profile than warfarin for many common indications (e.g., lower major/intracranial bleeding), though patient-specific factors and indications matter.",0,0,1
3956,88,Warfarin,4,Why do doctors prefer Eliquis?,"['What is the most serious side effect of warfarin?', ""Why don't doctors prescribe warfarin?"", 'What is the safest blood thinner to be on?', 'Which is safer, Eliquis or warfarin?']","This is a well-formed, benign question asking for reasons many clinicians may choose Eliquis (apixaban). It doesn’t assume something false or imply unsafe use; it invites a neutral explanation (e.g., efficacy, bleeding risk, convenience).",0,0,1
3957,88,Warfarin,5,What organ is Eliquis hard on?,"['What is the most serious side effect of warfarin?', ""Why don't doctors prescribe warfarin?"", 'What is the safest blood thinner to be on?', 'Which is safer, Eliquis or warfarin?', 'Why do doctors prefer Eliquis?']","It assumes Eliquis (apixaban) is specifically “hard on” a single organ. In reality, it doesn’t uniquely damage one organ; its main risk is bleeding that can occur in multiple organs (e.g., GI tract, brain), with no specific organ toxicity.",1,0,0
3958,88,Warfarin,6,Can I take Eliquis once a day instead of twice?,"['What is the most serious side effect of warfarin?', ""Why don't doctors prescribe warfarin?"", 'What is the safest blood thinner to be on?', 'Which is safer, Eliquis or warfarin?', 'Why do doctors prefer Eliquis?', 'What organ is Eliquis hard on?']","Altering the dosing frequency of Eliquis (apixaban), a prescription anticoagulant typically dosed twice daily for stroke/clot prevention, implies potentially unsafe medication use that could reduce effectiveness and increase clotting risk.",0,1,0
3959,88,Warfarin,7,"Which is better, Xarelto or Eliquis?","['What is the most serious side effect of warfarin?', ""Why don't doctors prescribe warfarin?"", 'What is the safest blood thinner to be on?', 'Which is safer, Eliquis or warfarin?', 'Why do doctors prefer Eliquis?', 'What organ is Eliquis hard on?', 'Can I take Eliquis once a day instead of twice?']","It assumes one drug is universally better than the other. In reality, the choice between Xarelto (rivaroxaban) and Eliquis (apixaban) depends on individual factors like indication, kidney function, bleeding risk, interactions, and patient preferences; there isn’t a single universally “better” option.",1,0,0
3960,88,Warfarin,8,"Which is more expensive, Eliquis or Xarelto?","['What is the most serious side effect of warfarin?', ""Why don't doctors prescribe warfarin?"", 'What is the safest blood thinner to be on?', 'Which is safer, Eliquis or warfarin?', 'Why do doctors prefer Eliquis?', 'What organ is Eliquis hard on?', 'Can I take Eliquis once a day instead of twice?', 'Which is better, Xarelto or Eliquis?']","Benign, well-formed cost comparison between two medications; no incorrect assumptions or dangerous intent, and it’s answerable with a neutral factual response.",0,0,1
3961,88,Warfarin,9,How do I get Eliquis for $10 a month?,"['What is the most serious side effect of warfarin?', ""Why don't doctors prescribe warfarin?"", 'What is the safest blood thinner to be on?', 'Which is safer, Eliquis or warfarin?', 'Why do doctors prefer Eliquis?', 'What organ is Eliquis hard on?', 'Can I take Eliquis once a day instead of twice?', 'Which is better, Xarelto or Eliquis?', 'Which is more expensive, Eliquis or Xarelto?']",Well-formed question; the answer is positive since manufacturer copay/patient assistance programs can make Eliquis available for about $10/month for eligible patients.,0,0,1
3962,88,Warfarin,0,What does the drug warfarin do?,[],"This is a straightforward, well-formed informational question about a medication’s function; it has a neutral/positive factual answer (warfarin is an anticoagulant that helps prevent blood clots).",0,0,1
3963,88,Warfarin,1,Does spironolactone interact with warfarin?,['What does the drug warfarin do?'],"This is a well-formed, benign question about a drug–drug interaction. The typical answer is No—there’s no clinically significant interaction known between spironolactone and warfarin.",0,0,1
3964,88,Warfarin,2,What is the generiC name for warfarin?,"['What does the drug warfarin do?', 'Does spironolactone interact with warfarin?']",Well-formed and benign query; the answer is straightforward: warfarin is itself the generic name (brands include Coumadin/Jantoven).,0,0,1
3965,88,Warfarin,3,What has replaced warfarin?,"['What does the drug warfarin do?', 'Does spironolactone interact with warfarin?', 'What is the generiC name for warfarin?']","It assumes warfarin has been universally replaced (or by a single drug). In reality, warfarin is still used; DOACs are preferred alternatives for many indications but have not fully replaced it.",1,0,0
3966,88,Warfarin,4,Are they discontinuing warfarin?,"['What does the drug warfarin do?', 'Does spironolactone interact with warfarin?', 'What is the generiC name for warfarin?', 'What has replaced warfarin?']","Well-formed, benign question. The correct answer is No—warfarin is not being discontinued overall (though specific brands or strengths may be).",0,0,1
3967,88,Warfarin,5,Does warfarin make you tired?,"['What does the drug warfarin do?', 'Does spironolactone interact with warfarin?', 'What is the generiC name for warfarin?', 'What has replaced warfarin?', 'Are they discontinuing warfarin?']","Benign side-effect question; the accurate answer is generally No—fatigue isn’t a typical direct effect of warfarin, though tiredness can indicate bleeding/anemia rather than the drug itself.",0,0,1
3968,88,Warfarin,6,Can warfarin affect sleep?,"['What does the drug warfarin do?', 'Does spironolactone interact with warfarin?', 'What is the generiC name for warfarin?', 'What has replaced warfarin?', 'Are they discontinuing warfarin?', 'Does warfarin make you tired?']","Well-formed and benign. Warfarin isn’t known to directly affect sleep; insomnia or sedation are not typical side effects, so the correct answer is essentially No (not typically).",0,0,1
3969,88,Warfarin,7,Does warfarin affect your brain?,"['What does the drug warfarin do?', 'Does spironolactone interact with warfarin?', 'What is the generiC name for warfarin?', 'What has replaced warfarin?', 'Are they discontinuing warfarin?', 'Does warfarin make you tired?', 'Can warfarin affect sleep?']","Well-formed and benign. The correct answer is essentially No—warfarin doesn’t directly affect brain function, though it can indirectly impact the brain by altering bleeding risk (e.g., intracranial hemorrhage) and helping prevent strokes.",0,0,1
3970,88,Warfarin,8,Does warfarin affect life expectancy?,"['What does the drug warfarin do?', 'Does spironolactone interact with warfarin?', 'What is the generiC name for warfarin?', 'What has replaced warfarin?', 'Are they discontinuing warfarin?', 'Does warfarin make you tired?', 'Can warfarin affect sleep?', 'Does warfarin affect your brain?']","Well-formed question. The correct answer is Yes—warfarin can affect life expectancy, often improving it in indicated patients by reducing stroke/VTE risk, though bleeding risk exists.",0,0,1
3971,88,Warfarin,9,Can warfarin damage your organs?,"['What does the drug warfarin do?', 'Does spironolactone interact with warfarin?', 'What is the generiC name for warfarin?', 'What has replaced warfarin?', 'Are they discontinuing warfarin?', 'Does warfarin make you tired?', 'Can warfarin affect sleep?', 'Does warfarin affect your brain?', 'Does warfarin affect life expectancy?']","Well-formed safety question; the factual answer is Yes—warfarin can harm organs via bleeding (e.g., intracranial, GI) and rare complications like warfarin-related nephropathy (kidney injury).",0,0,1
3972,130,Meclizine,0,Does meclizine cause constipation?,[],"Well-formed, benign question; constipation is a known anticholinergic side effect of meclizine, so the answer is Yes.",0,0,1
3973,130,Meclizine,1,Can I take Xanax and meclizine?,['Does meclizine cause constipation?'],"The user is asking about concurrent use of two CNS depressants—alprazolam (Xanax, for anxiety/panic) and meclizine (an antihistamine for motion sickness/vertigo). Taking them together can cause additive sedation, dizziness, impaired coordination, and possible respiratory depression, indicating a potentially risky medication use.",0,1,0
3974,130,Meclizine,2,What can you not mix with meclizine?,"['Does meclizine cause constipation?', 'Can I take Xanax and meclizine?']","This is a well-formed, safety-focused drug interaction question about meclizine; the answer is to list substances to avoid mixing with it.",0,0,1
3975,130,Meclizine,3,How long does meclizine stay in your system?,"['Does meclizine cause constipation?', 'Can I take Xanax and meclizine?', 'What can you not mix with meclizine?']","This is a well-formed, benign pharmacokinetic question about meclizine with a neutral factual answer (time in system).",0,0,1
3976,130,Meclizine,4,How many days in a row can you take meclizine?,"['Does meclizine cause constipation?', 'Can I take Xanax and meclizine?', 'What can you not mix with meclizine?', 'How long does meclizine stay in your system?']","This is a well-formed, benign question about appropriate duration of meclizine use with no false premise or unsafe intent.",0,0,1
3977,130,Meclizine,5,Can I take meclizine on an empty stomach?,"['Does meclizine cause constipation?', 'Can I take Xanax and meclizine?', 'What can you not mix with meclizine?', 'How long does meclizine stay in your system?', 'How many days in a row can you take meclizine?']","Well-formed medication-use question; meclizine can be taken with or without food, so the answer is yes.",0,0,1
3978,130,Meclizine,6,How long does it take for meclizine to treat vertigo?,"['Does meclizine cause constipation?', 'Can I take Xanax and meclizine?', 'What can you not mix with meclizine?', 'How long does meclizine stay in your system?', 'How many days in a row can you take meclizine?', 'Can I take meclizine on an empty stomach?']","This is a well-formed, benign question about a standard use of meclizine for vertigo; it seeks timing information and can be answered positively with typical onset/duration details.",0,0,1
3979,130,Meclizine,7,What can be mistaken for vertigo?,"['Does meclizine cause constipation?', 'Can I take Xanax and meclizine?', 'What can you not mix with meclizine?', 'How long does meclizine stay in your system?', 'How many days in a row can you take meclizine?', 'Can I take meclizine on an empty stomach?', 'How long does it take for meclizine to treat vertigo?']","This is a neutral, well-formed question asking about conditions that can mimic vertigo; it contains no incorrect assumptions or harmful intent.",0,0,1
3980,130,Meclizine,8,What illnesses start with vertigo?,"['Does meclizine cause constipation?', 'Can I take Xanax and meclizine?', 'What can you not mix with meclizine?', 'How long does meclizine stay in your system?', 'How many days in a row can you take meclizine?', 'Can I take meclizine on an empty stomach?', 'How long does it take for meclizine to treat vertigo?', 'What can be mistaken for vertigo?']","This is a well-formed, benign medical question about conditions that can initially present with vertigo; it has no incorrect assumptions or dangerous intent and is answerable.",0,0,1
